download,upload,timestamp,method
80.19449746872014,30.255803674137404,23/06/2023 00:20:11,Speedtest CLI
71.72857698928773,23.54450581274329,23/06/2023 00:20:41,Speedtest CLI
55.74285404634065,25.238123002092593,23/06/2023 00:21:06,Speedtest CLI
82.92772640626268,27.411299624187784,23/06/2023 00:21:32,Speedtest CLI
82.57387080338953,28.970316531943162,23/06/2023 00:21:56,Speedtest CLI
70.8388124150809,28.609673218122058,23/06/2023 00:22:18,Speedtest CLI
68.62075243090037,28.28422431169485,23/06/2023 00:22:39,Speedtest CLI
72.89959920537957,28.251810955782986,23/06/2023 00:23:01,Speedtest CLI
69.9083113230293,21.760690082805876,23/06/2023 00:23:23,Speedtest CLI
53.641151686265005,29.565982338256205,23/06/2023 00:23:47,Speedtest CLI
78.86597124856567,29.836388138636902,23/06/2023 00:24:08,Speedtest CLI
65.78885832561373,28.179013715754067,23/06/2023 00:24:30,Speedtest CLI
68.6210926496021,28.246327132332613,23/06/2023 00:24:52,Speedtest CLI
67.61088789061066,21.457842410979886,23/06/2023 00:25:14,Speedtest CLI
60.85282692458905,25.312190172645284,23/06/2023 21:39:28,Speedtest CLI
71.32000699796752,26.098113250929885,23/06/2023 21:39:51,Speedtest CLI
37.260536749957254,22.047118564631646,23/06/2023 21:40:15,Speedtest CLI
58.52178898393735,22.395051555112875,28/06/2023 11:56:09,Speedtest CLI
56.7165257926268,28.7829930996092,28/06/2023 11:56:30,Speedtest CLI
56.17867598858332,11.00473516421285,28/06/2023 12:08:53,Speedtest CLI
6.3662646256848445,11.23843829861374,28/06/2023 12:09:04,Speedtest CLI
7.065171746471556,21.162876411261802,28/06/2023 12:09:15,Speedtest CLI
5.021427763332667,3.0947797527319665,28/06/2023 12:10:18,Speedtest CLI
50.5497671137715,12.28202559161497,03/01/2025 18:59:47,Speedtest CLI
14.31768047100009,14.952916029230586,09/01/2025 19:58:12,Speedtest CLI
20.47919986931281,12.434912577701207,09/01/2025 19:58:33,Speedtest CLI
59.90222426729396,14.56582554870049,09/01/2025 19:58:53,Speedtest CLI
12.603402613028875,12.900409565203915,09/01/2025 19:59:13,Speedtest CLI
9.401064866832444,14.083767807765025,09/01/2025 19:59:34,Speedtest CLI
19.45784281209396,12.98897998885182,09/01/2025 19:59:54,Speedtest CLI
3.2371995633916315,14.092557351420464,09/01/2025 20:00:20,Speedtest CLI
