52.533138829425106,23.3716242080047,2023-07-09 18:43:39,Speedtest CLI
54.89725107520296,3.493312713276418,2023-07-09 18:44:33,Speedtest CLI
42.88876319769281,26.592709378488053,2023-07-09 18:44:53,Speedtest CLI
53.330580880675974,18.380267606339046,2023-07-09 18:45:17,Speedtest CLI
53.31785439437161,0.0,2023-07-09 18:45:42,Speedtest CLI
0.0,25.33308252152418,2023-07-09 18:49:52,Speedtest CLI
2.284910092283972,0.0,2023-07-09 18:56:41,Speedtest CLI
58.88813548258868,10.277944069758423,2023-07-09 18:57:33,Speedtest CLI
54.84783090070997,8.367908135692888,2023-07-09 18:57:57,Speedtest CLI
57.4666865962513,20.857748765738208,2023-07-09 18:58:18,Speedtest CLI
9.616256259212888,0.01265034780533271,2023-07-09 18:59:32,Speedtest CLI
57.471940816004576,23.38042778574563,2023-07-09 18:59:53,Speedtest CLI
55.691318653057635,9.794300589936293,2023-07-09 19:00:13,Speedtest CLI
54.08289582703951,27.028668413428512,2023-07-09 19:00:34,Speedtest CLI
57.83432503099709,27.190500516868518,2023-07-09 19:00:55,Speedtest CLI
59.09715050081784,18.139730715868655,2023-07-09 19:01:19,Speedtest CLI
59.932706538361856,26.20891741700959,2023-07-09 19:01:40,Speedtest CLI
60.71112185264246,27.202116035901966,2023-07-09 19:02:01,Speedtest CLI
62.341531143597635,24.08088335781202,2023-07-09 19:02:21,Speedtest CLI
56.00213550533025,28.668563145879297,2023-07-09 19:02:42,Speedtest CLI
60.81906990847428,27.37898283105714,2023-07-09 19:03:03,Speedtest CLI
59.56283853535648,28.564066488784274,2023-07-09 19:03:23,Speedtest CLI
58.0763345215064,28.21773543769741,2023-07-09 19:03:44,Speedtest CLI
61.731597153328764,27.5238306247481,2023-07-09 19:04:05,Speedtest CLI
60.39841006497297,27.081303005370106,2023-07-09 19:04:26,Speedtest CLI
57.487137689675684,16.213059811030252,2023-07-09 19:04:53,Speedtest CLI
47.92388114651357,25.526783168869347,2023-07-09 19:05:14,Speedtest CLI
59.522436930454745,26.995868072536037,2023-07-09 19:05:35,Speedtest CLI
56.69812129330272,27.33788377365594,2023-07-09 19:05:55,Speedtest CLI
37.861101580101995,27.730472704101917,2023-07-09 19:06:17,Speedtest CLI
54.02984752073457,27.136523160385966,2023-07-09 19:06:37,Speedtest CLI
57.08472364627563,23.18915347028366,2023-07-09 19:06:58,Speedtest CLI
59.03107339174635,19.691615344219013,2023-07-09 19:07:23,Speedtest CLI
54.83865595996151,23.347561266083872,2023-07-09 19:07:43,Speedtest CLI
54.64612996328932,26.84793695344617,2023-07-09 19:08:04,Speedtest CLI
55.08423943543079,25.802035030267323,2023-07-09 19:08:25,Speedtest CLI
52.45739668762475,25.628257396989707,2023-07-09 19:08:47,Speedtest CLI
51.11829806511738,28.0762568113579,2023-07-09 19:09:08,Speedtest CLI
47.520771243472836,24.67270219159918,2023-07-09 19:09:29,Speedtest CLI
52.90361390901189,24.79962786915932,2023-07-09 19:09:50,Speedtest CLI
49.6160384219124,23.802090860824826,2023-07-09 19:10:10,Speedtest CLI
53.37358519211891,28.32015848034906,2023-07-09 19:10:31,Speedtest CLI
54.78987644739567,27.66981688438431,2023-07-09 19:10:52,Speedtest CLI
53.944819226383316,26.00723872087381,2023-07-09 19:11:12,Speedtest CLI
52.53732905524808,26.532497422740306,2023-07-09 19:11:33,Speedtest CLI
54.82189889108437,25.943844159277244,2023-07-09 19:11:54,Speedtest CLI
54.59712422988047,25.245183666861717,2023-07-09 19:12:15,Speedtest CLI
54.77134403057679,23.92561747412413,2023-07-09 19:12:37,Speedtest CLI
