80.19449746872014,30.255803674137404,2023-06-23 00:20:11,Speedtest CLI
71.72857698928773,23.54450581274329,2023-06-23 00:20:41,Speedtest CLI
55.74285404634065,25.238123002092593,2023-06-23 00:21:06,Speedtest CLI
82.92772640626268,27.411299624187784,2023-06-23 00:21:32,Speedtest CLI
82.57387080338953,28.970316531943162,2023-06-23 00:21:56,Speedtest CLI
70.8388124150809,28.609673218122058,2023-06-23 00:22:18,Speedtest CLI
68.62075243090037,28.28422431169485,2023-06-23 00:22:39,Speedtest CLI
72.89959920537957,28.251810955782986,2023-06-23 00:23:01,Speedtest CLI
69.9083113230293,21.760690082805876,2023-06-23 00:23:23,Speedtest CLI
53.641151686265005,29.565982338256205,2023-06-23 00:23:47,Speedtest CLI
78.86597124856567,29.836388138636902,2023-06-23 00:24:08,Speedtest CLI
65.78885832561373,28.179013715754067,2023-06-23 00:24:30,Speedtest CLI
68.6210926496021,28.246327132332613,2023-06-23 00:24:52,Speedtest CLI
67.61088789061066,21.457842410979886,2023-06-23 00:25:14,Speedtest CLI
